,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
46,46,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1878070000000000.0,2.21461,2.6574,11.2663,0.0,1.43302,,0.0,0.0,0.0,8.3387,8.3387,0.543059,0.543059,0.543059,,0.20846,1.0,1.2222,,7.67175,0.0,0.0,1.31971
47,47,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1868070000000000.0,2.21412,2.65665,11.2688,0.0,1.43239,,0.0,0.0,0.0,8.33189,8.33189,0.54259,0.54259,0.54259,,0.208556,1.0,1.22203,,7.67005,0.0,0.0,1.3191
48,48,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1858070000000000.0,2.21359,2.65584,11.2713,0.0,1.43174,,0.0,0.0,0.0,8.32472,8.32472,0.542099,0.542099,0.542099,,0.208655,1.0,1.22186,,7.66823,0.0,0.0,1.31847
49,49,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1848070000000000.0,2.21303,2.65499,11.2739,0.0,1.43106,,0.0,0.0,0.0,8.31717,8.31717,0.541584,0.541584,0.541584,,0.208758,1.0,1.22169,,7.66629,0.0,0.0,1.31782
50,50,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1838070000000000.0,2.21243,2.65407,11.2766,0.0,1.43035,,0.0,0.0,0.0,8.30918,8.30918,0.541043,0.541043,0.541043,,0.208866,1.0,1.22152,,7.66422,0.0,0.0,1.31714
51,51,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1828070000000000.0,2.21183,2.65314,11.2795,0.0,1.42961,,0.0,0.0,0.0,8.30095,8.30095,0.540484,0.540484,0.540484,,0.208979,1.0,1.22133,,7.66211,0.0,0.0,1.31643
52,52,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1818070000000000.0,2.21117,2.65214,11.2824,0.0,1.42884,,0.0,0.0,0.0,8.29226,8.29226,0.539897,0.539897,0.539897,,0.209096,1.0,1.22114,,7.65986,0.0,0.0,1.31569
53,53,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1808070000000000.0,2.21049,2.65108,11.2855,0.0,1.42804,,0.0,0.0,0.0,8.28314,8.28314,0.539284,0.539284,0.539284,,0.209218,1.0,1.22094,,7.65747,0.0,0.0,1.31493
54,54,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1798070000000000.0,2.20975,2.64996,11.2886,0.0,1.42721,,0.0,0.0,0.0,8.27352,8.27352,0.538642,0.538642,0.538642,,0.209344,1.0,1.22074,,7.65492,0.0,0.0,1.31413
55,55,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1788070000000000.0,2.20897,2.64877,11.2918,0.0,1.42635,,0.0,0.0,0.0,8.26345,8.26345,0.537974,0.537974,0.537974,,0.209476,1.0,1.22053,,7.65223,0.0,0.0,1.31331
56,56,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1778070000000000.0,2.20816,2.64752,11.2952,0.0,1.42546,,0.0,0.0,0.0,8.25291,8.25291,0.537277,0.537277,0.537277,,0.209612,1.0,1.22032,,7.6494,0.0,0.0,1.31245
57,57,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1768070000000000.0,2.2073,2.6462,11.2986,0.0,1.42453,,0.0,0.0,0.0,8.24187,8.24187,0.536551,0.536551,0.536551,,0.209754,1.0,1.2201,,7.64642,0.0,0.0,1.31156
58,58,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1758070000000000.0,2.20638,2.6448,11.3021,0.0,1.42357,,0.0,0.0,0.0,8.2303,8.2303,0.535795,0.535795,0.535795,,0.2099,1.0,1.21988,,7.64326,0.0,0.0,1.31065
59,59,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1748070000000000.0,2.20542,2.64332,11.3057,0.0,1.42258,,0.0,0.0,0.0,8.21815,8.21815,0.535007,0.535007,0.535007,,0.210052,1.0,1.21966,,7.63991,0.0,0.0,1.3097
60,60,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1738070000000000.0,2.20441,2.64178,11.3094,0.0,1.42156,,0.0,0.0,0.0,8.2055,8.2055,0.53419,0.53419,0.53419,,0.210209,1.0,1.21943,,7.63642,0.0,0.0,1.30872
61,61,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1728070000000000.0,2.20336,2.64017,11.3132,0.0,1.4205,,0.0,0.0,0.0,8.19237,8.19237,0.533345,0.533345,0.533345,,0.210372,1.0,1.21919,,7.63278,0.0,0.0,1.30771
62,62,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1718070000000000.0,2.20222,2.63843,11.3172,0.0,1.41939,,0.0,0.0,0.0,8.17835,8.17835,0.53245,0.53245,0.53245,,0.210542,1.0,1.21894,,7.62885,0.0,0.0,1.30665
63,63,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1708070000000000.0,2.19851,2.63289,11.3164,0.0,1.41866,,0.0,0.0,0.0,8.15532,8.15532,0.531298,0.531298,0.531298,,0.210654,1.0,1.21926,,7.61982,0.0,0.0,1.30597
64,64,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1698070000000000.0,2.19717,2.63085,11.3205,0.0,1.41746,,0.0,0.0,0.0,8.13946,8.13946,0.530305,0.530305,0.530305,,0.210838,1.0,1.21902,,7.61523,0.0,0.0,1.30483
65,65,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1688070000000000.0,2.19828,2.63242,11.3297,0.0,1.41577,,0.0,0.0,0.0,8.13094,8.13094,0.529472,0.529472,0.529472,,0.211099,1.0,1.21819,,7.61521,0.0,0.0,1.30321
66,66,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1678070000000000.0,2.19678,2.63013,11.334,0.0,1.41448,,0.0,0.0,0.0,8.11328,8.11328,0.528381,0.528381,0.528381,,0.211299,1.0,1.21794,,7.61001,0.0,0.0,1.30197
67,67,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1668070000000000.0,2.19521,2.62773,11.3386,0.0,1.41313,,0.0,0.0,0.0,8.09483,8.09483,0.527246,0.527246,0.527246,,0.211508,1.0,1.21767,,7.60456,0.0,0.0,1.30069
68,68,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1658070000000000.0,2.19352,2.62516,11.3431,0.0,1.41173,,0.0,0.0,0.0,8.07533,8.07533,0.526055,0.526055,0.526055,,0.211724,1.0,1.21741,,7.59872,0.0,0.0,1.29936
69,69,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1648070000000000.0,2.19172,2.62242,11.3478,0.0,1.41028,,0.0,0.0,0.0,8.05477,8.05477,0.52481,0.52481,0.52481,,0.211948,1.0,1.21714,,7.5925,0.0,0.0,1.29799
70,70,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1638070000000000.0,2.18982,2.61951,11.3526,0.0,1.40878,,0.0,0.0,0.0,8.03312,8.03312,0.523507,0.523507,0.523507,,0.21218,1.0,1.21687,,7.58588,0.0,0.0,1.29657
71,71,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1628070000000000.0,2.18778,2.61642,11.3575,0.0,1.40722,,0.0,0.0,0.0,8.01029,8.01029,0.522144,0.522144,0.522144,,0.212422,1.0,1.2166,,7.57884,0.0,0.0,1.29509
72,72,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1618070000000000.0,2.18565,2.61318,11.3625,0.0,1.4056,,0.0,0.0,0.0,7.98643,7.98643,0.520726,0.520726,0.520726,,0.212674,1.0,1.21632,,7.57147,0.0,0.0,1.29356
73,73,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1608070000000000.0,2.18338,2.60973,11.3676,0.0,1.40392,,0.0,0.0,0.0,7.96124,7.96124,0.519243,0.519243,0.519243,,0.212934,1.0,1.21604,,7.5636,0.0,0.0,1.29197
74,74,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1598070000000000.0,2.18098,2.60608,11.3728,0.0,1.40218,,0.0,0.0,0.0,7.93477,7.93477,0.517695,0.517695,0.517695,,0.213205,1.0,1.21575,,7.55527,0.0,0.0,1.29033
75,75,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1588070000000000.0,2.17844,2.60222,11.3782,0.0,1.40038,,0.0,0.0,0.0,7.90695,7.90695,0.516081,0.516081,0.516081,,0.213485,1.0,1.21546,,7.54645,0.0,0.0,1.28864
76,76,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1578070000000000.0,2.17576,2.59816,11.3836,0.0,1.39851,,0.0,0.0,0.0,7.87776,7.87776,0.514401,0.514401,0.514401,,0.213776,1.0,1.21516,,7.53717,0.0,0.0,1.28688
77,77,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1568070000000000.0,2.17293,2.59387,11.3892,0.0,1.39657,,0.0,0.0,0.0,7.84708,7.84708,0.512649,0.512649,0.512649,,0.214078,1.0,1.21485,,7.52737,0.0,0.0,1.28507
78,78,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1558070000000000.0,2.16994,2.58934,11.3949,0.0,1.39456,,0.0,0.0,0.0,7.81487,7.81487,0.510825,0.510825,0.510825,,0.214391,1.0,1.21454,,7.51701,0.0,0.0,1.2832
79,79,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1548070000000000.0,2.1668,2.5846,11.4008,0.0,1.39248,,0.0,0.0,0.0,7.78121,7.78121,0.508931,0.508931,0.508931,,0.214715,1.0,1.21422,,7.50613,0.0,0.0,1.28126
80,80,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1538070000000000.0,2.14919,2.55879,11.3787,0.0,1.39269,,0.0,0.0,0.0,7.70017,7.70017,0.505798,0.505798,0.505798,,0.214666,1.0,1.21707,,7.4673,0.0,0.0,1.28159
81,81,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1528070000000000.0,2.16002,2.57436,11.4129,0.0,1.38809,,0.0,0.0,0.0,7.70907,7.70907,0.504915,0.504915,0.504915,,0.2154,1.0,1.21354,,7.48264,0.0,0.0,1.27718
82,82,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1518070000000000.0,2.15637,2.56887,11.4191,0.0,1.38578,,0.0,0.0,0.0,7.67056,7.67056,0.502791,0.502791,0.502791,,0.215762,1.0,1.21318,,7.47001,0.0,0.0,1.27504
83,83,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1508070000000000.0,2.15254,2.56311,11.4255,0.0,1.38338,,0.0,0.0,0.0,7.63032,7.63032,0.500589,0.500589,0.500589,,0.216136,1.0,1.21281,,7.45674,0.0,0.0,1.27283
84,84,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1498070000000000.0,2.14854,2.5571,11.4321,0.0,1.38091,,0.0,0.0,0.0,7.58834,7.58834,0.498308,0.498308,0.498308,,0.216523,1.0,1.21243,,7.44286,0.0,0.0,1.27056
85,85,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1488070000000000.0,2.14434,2.55081,11.4388,0.0,1.37834,,0.0,0.0,0.0,7.54453,7.54453,0.495947,0.495947,0.495947,,0.216924,1.0,1.21202,,7.42833,0.0,0.0,1.26821
86,86,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1478070000000000.0,2.13996,2.54424,11.4457,0.0,1.3757,,0.0,0.0,0.0,7.4988,7.4988,0.493504,0.493504,0.493504,,0.217339,1.0,1.2116,,7.41314,0.0,0.0,1.26579
87,87,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1468070000000000.0,2.13538,2.53741,11.4527,0.0,1.37296,,0.0,0.0,0.0,7.45122,7.45122,0.490982,0.490982,0.490982,,0.217768,1.0,1.21115,,7.3973,0.0,0.0,1.26329
88,88,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1458070000000000.0,2.13062,2.5303,11.46,0.0,1.37012,,0.0,0.0,0.0,7.40175,7.40175,0.488378,0.488378,0.488378,,0.218212,1.0,1.21068,,7.3808,0.0,0.0,1.26073
89,89,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1448070000000000.0,2.12565,2.5229,11.4674,0.0,1.36719,,0.0,0.0,0.0,7.35037,7.35037,0.485692,0.485692,0.485692,,0.218671,1.0,1.21018,,7.36359,0.0,0.0,1.25808
90,90,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1438070000000000.0,2.12048,2.51521,11.475,0.0,1.36418,,0.0,0.0,0.0,7.29711,7.29711,0.482928,0.482928,0.482928,,0.219144,1.0,1.20966,,7.34569,0.0,0.0,1.25536
91,91,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1428070000000000.0,2.11512,2.50726,11.4828,0.0,1.36106,,0.0,0.0,0.0,7.2419,7.2419,0.480085,0.480085,0.480085,,0.219632,1.0,1.2091,,7.32711,0.0,0.0,1.25257
92,92,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1418070000000000.0,2.10956,2.49903,11.4909,0.0,1.35785,,0.0,0.0,0.0,7.18467,7.18467,0.477163,0.477163,0.477163,,0.220137,1.0,1.2085,,7.30785,0.0,0.0,1.2497
93,93,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1408070000000000.0,2.10375,2.49045,11.499,0.0,1.35454,,0.0,0.0,0.0,7.12524,7.12524,0.474161,0.474161,0.474161,,0.220655,1.0,1.20788,,7.28782,0.0,0.0,1.24676
94,94,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1398070000000000.0,2.0978,2.48168,11.5075,0.0,1.35113,,0.0,0.0,0.0,7.06404,7.06404,0.471088,0.471088,0.471088,,0.221191,1.0,1.20721,,7.2672,0.0,0.0,1.24375
95,95,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1388070000000000.0,2.09166,2.47264,11.5162,0.0,1.34762,,0.0,0.0,0.0,7.00096,7.00096,0.467945,0.467945,0.467945,,0.221741,1.0,1.20649,,7.24591,0.0,0.0,1.24066
96,96,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1378070000000000.0,2.08531,2.46334,11.5251,0.0,1.34402,,0.0,0.0,0.0,6.93596,6.93596,0.464732,0.464732,0.464732,,0.222307,1.0,1.20573,,7.22392,0.0,0.0,1.23749
